,id,year,artist_name,artist_id,explicit,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
10,11,1960,Bobby Rydell,4hJTgr1adnhIkhmD9jLzd6,FALSE,Wild One - Re-Recording,1aOWQh759ZSHiAdt8jEqLV,0.629,0.679,7,-7.908,1,0.0318,0.395,3.09E-05,0.0947,0.886,151.657,audio_features,spotify:track:1aOWQh759ZSHiAdt8jEqLV,https://api.spotify.com/v1/tracks/1aOWQh759ZSHiAdt8jEqLV,https://api.spotify.com/v1/audio-analysis/1aOWQh759ZSHiAdt8jEqLV,136947,4
11,12,1960,The Brothers Four,0nd3tsqHVtnAWBCQgwtbIz,FALSE,Greenfields,7F3R0rKXq5eYgPug8vqOdu,0.485,0.182,11,-18.083,0,0.0434,0.852,0,0.112,0.347,110.608,audio_features,spotify:track:7F3R0rKXq5eYgPug8vqOdu,https://api.spotify.com/v1/tracks/7F3R0rKXq5eYgPug8vqOdu,https://api.spotify.com/v1/audio-analysis/7F3R0rKXq5eYgPug8vqOdu,183360,1
12,13,1960,Jack Scott,4ucP0bNegd7Q4ewdOKIBfz,FALSE,What In The World's Come Over You,0ZIdgRonT70YtgXBPFt1bm,0.503,0.194,4,-12.741,1,0.0287,0.83,4.08E-06,0.0938,0.513,76.421,audio_features,spotify:track:0ZIdgRonT70YtgXBPFt1bm,https://api.spotify.com/v1/tracks/0ZIdgRonT70YtgXBPFt1bm,https://api.spotify.com/v1/audio-analysis/0ZIdgRonT70YtgXBPFt1bm,166972,4
13,14,1960,Marty Robbins,0Xi59sEw38vRvwleSAVqoo,FALSE,El Paso,4f8hBeMXMvssn6HtFAtblo,0.654,0.452,2,-9.709,1,0.03,0.835,2.89E-05,0.16,0.697,106.662,audio_features,spotify:track:4f8hBeMXMvssn6HtFAtblo,https://api.spotify.com/v1/tracks/4f8hBeMXMvssn6HtFAtblo,https://api.spotify.com/v1/audio-analysis/4f8hBeMXMvssn6HtFAtblo,259307,3
14,15,1960,Hollywood Argyles,6af1KGKyTV3xTilHXaOuZA,FALSE,Alley Oop,2XNoOrbIlv70V1siXeBokl,0.647,0.454,7,-9.954,1,0.0545,0.849,0,0.212,0.885,64.56,audio_features,spotify:track:2XNoOrbIlv70V1siXeBokl,https://api.spotify.com/v1/tracks/2XNoOrbIlv70V1siXeBokl,https://api.spotify.com/v1/audio-analysis/2XNoOrbIlv70V1siXeBokl,160800,4
15,16,1960,Connie Francis,3EY5DxGdy7x4GelivOjS2Q,FALSE,My Heart Has A Mind Of Its Own,4xOq9yg6BOobb5zJHVoEoj,0.49,0.528,6,-6.758,1,0.0373,0.776,0,0.32,0.696,109.439,audio_features,spotify:track:4xOq9yg6BOobb5zJHVoEoj,https://api.spotify.com/v1/tracks/4xOq9yg6BOobb5zJHVoEoj,https://api.spotify.com/v1/audio-analysis/4xOq9yg6BOobb5zJHVoEoj,153933,4
16,17,1960,Brenda Lee,4cPHsZM98sKzmV26wlwD2W,FALSE,Sweet Nothin's - Single Version,4vsXBH9u5EH3lRycXHOcII,0.805,0.363,5,-13.409,1,0.0578,0.752,0.000371,0.109,0.962,126.382,audio_features,spotify:track:4vsXBH9u5EH3lRycXHOcII,https://api.spotify.com/v1/tracks/4vsXBH9u5EH3lRycXHOcII,https://api.spotify.com/v1/audio-analysis/4vsXBH9u5EH3lRycXHOcII,142933,4
17,18,1960,Brian Hyland,6YROFUbu5zRCHi2xkir5pk,FALSE,Itsy Bitsy Teenie Weenie Yellow Polka-Dot Bikini,3Aug2RunJbjGiz2CTtWu5l,0.795,0.4,2,-13.01,1,0.0749,0.682,0,0.0326,0.968,122.174,audio_features,spotify:track:3Aug2RunJbjGiz2CTtWu5l,https://api.spotify.com/v1/tracks/3Aug2RunJbjGiz2CTtWu5l,https://api.spotify.com/v1/audio-analysis/3Aug2RunJbjGiz2CTtWu5l,144493,4
18,19,1960,Roy Orbison,0JDkhL4rjiPNEp92jAgJnS,FALSE,Only The Lonely (Know The Way I Feel),1kX3claRkf5EcRJFh7Y2UW,0.584,0.519,5,-10.767,1,0.0283,0.41,0.00475,0.21,0.933,123.25,audio_features,spotify:track:1kX3claRkf5EcRJFh7Y2UW,https://api.spotify.com/v1/tracks/1kX3claRkf5EcRJFh7Y2UW,https://api.spotify.com/v1/audio-analysis/1kX3claRkf5EcRJFh7Y2UW,146200,4
19,20,1960,Dion & The Belmonts,2loYllWFfoWpoxC5YrJKc4,FALSE,Where Or When,0OLIIwpl8vDQWXYZa7becp,0.454,0.271,8,-11.658,1,0.0283,0.797,0,0.126,0.401,110.89,audio_features,spotify:track:0OLIIwpl8vDQWXYZa7becp,https://api.spotify.com/v1/tracks/0OLIIwpl8vDQWXYZa7becp,https://api.spotify.com/v1/audio-analysis/0OLIIwpl8vDQWXYZa7becp,157800,3
20,21,1960,Connie Stevens,5dg9jB2sji4asJtjihC9AE,FALSE,Sixteen Reasons,0oI0ekrSQ3aHiHcMi1B2gK,0.339,0.406,10,-8.955,1,0.0319,0.865,1.10E-05,0.11,0.629,109.783,audio_features,spotify:track:0oI0ekrSQ3aHiHcMi1B2gK,https://api.spotify.com/v1/tracks/0oI0ekrSQ3aHiHcMi1B2gK,https://api.spotify.com/v1/audio-analysis/0oI0ekrSQ3aHiHcMi1B2gK,118133,3
21,22,1960,Paul Anka,7ceUfdWq2t5nbatS6ollHh,FALSE,Puppy Love,1wkIJldiqV38nKjuHlZN5A,0.346,0.348,7,-13.336,1,0.0308,0.297,0.000575,0.334,0.631,101.527,audio_features,spotify:track:1wkIJldiqV38nKjuHlZN5A,https://api.spotify.com/v1/tracks/1wkIJldiqV38nKjuHlZN5A,https://api.spotify.com/v1/audio-analysis/1wkIJldiqV38nKjuHlZN5A,168200,3
22,23,1960,Frankie Avalon,5zNOI87gG4RttFmYAZWaxQ,FALSE,Why,3hvakqVpwaz4L7zN5HfTCY,0.443,0.415,5,-8.543,1,0.0268,0.795,0,0.113,0.601,94.835,audio_features,spotify:track:3hvakqVpwaz4L7zN5HfTCY,https://api.spotify.com/v1/tracks/3hvakqVpwaz4L7zN5HfTCY,https://api.spotify.com/v1/audio-analysis/3hvakqVpwaz4L7zN5HfTCY,155240,4
23,24,1960,The Ventures,2GaayiIs1kcyNqRXQuzp35,FALSE,Walk Don't Run,6kf0Dn3FQ7Ys6HCnyfCsYj,0.491,0.828,0,-7.342,1,0.0314,0.822,0.682,0.17,0.938,155.213,audio_features,spotify:track:6kf0Dn3FQ7Ys6HCnyfCsYj,https://api.spotify.com/v1/tracks/6kf0Dn3FQ7Ys6HCnyfCsYj,https://api.spotify.com/v1/audio-analysis/6kf0Dn3FQ7Ys6HCnyfCsYj,123480,4
24,25,1960,The Drifters,1FqqOl9itIUpXr4jZPIVoT,FALSE,Save the Last Dance for Me (Remastered),5Uw8YJFP5GhyD2zXfZfB5N,0.576,0.545,4,-9.648,1,0.0385,0.556,0,0.344,0.867,144.217,audio_features,spotify:track:5Uw8YJFP5GhyD2zXfZfB5N,https://api.spotify.com/v1/tracks/5Uw8YJFP5GhyD2zXfZfB5N,https://api.spotify.com/v1/audio-analysis/5Uw8YJFP5GhyD2zXfZfB5N,147104,4
25,26,1960,Dinah Washington,32LHRiof0sa4taYew9i3Fa,FALSE,Baby You've Got What It Takes,5tFi8q4W0WJfoMfO6ImLhC,0.672,0.358,8,-15.851,1,0.0455,0.766,0.000142,0.242,0.834,132.249,audio_features,spotify:track:5tFi8q4W0WJfoMfO6ImLhC,https://api.spotify.com/v1/tracks/5tFi8q4W0WJfoMfO6ImLhC,https://api.spotify.com/v1/audio-analysis/5tFi8q4W0WJfoMfO6ImLhC,164720,4
26,27,1960,Johnny Horton,1bBZcz4jP7CoPlqpCFh4gz,FALSE,Sink The Bismarck,4F7T8NnGKbhLMVtAMycDQg,0.68,0.57,3,-12.388,1,0.0958,0.652,1.18E-05,0.0565,0.965,115.894,audio_features,spotify:track:4F7T8NnGKbhLMVtAMycDQg,https://api.spotify.com/v1/tracks/4F7T8NnGKbhLMVtAMycDQg,https://api.spotify.com/v1/audio-analysis/4F7T8NnGKbhLMVtAMycDQg,194640,4
27,28,1960,Sam Cooke,6hnWRPzGGKiapVX1UCdEAC,FALSE,Chain Gang,1sK10Me7qS9em2QTx6dYRe,0.698,0.661,7,-9.674,1,0.0416,0.636,0,0.228,0.816,131.808,audio_features,spotify:track:1sK10Me7qS9em2QTx6dYRe,https://api.spotify.com/v1/tracks/1sK10Me7qS9em2QTx6dYRe,https://api.spotify.com/v1/audio-analysis/1sK10Me7qS9em2QTx6dYRe,160000,4
28,29,1960,The Association,2kuNswDC82PL9xRbfaZJaS,FALSE,Cherish,5fmtvzDvwlfvNjdNrOj8TA,0.494,0.407,5,-14.463,1,0.0345,0.726,0,0.116,0.537,110.13,audio_features,spotify:track:5fmtvzDvwlfvNjdNrOj8TA,https://api.spotify.com/v1/tracks/5fmtvzDvwlfvNjdNrOj8TA,https://api.spotify.com/v1/audio-analysis/5fmtvzDvwlfvNjdNrOj8TA,205693,4
29,30,1960,The Everly Brothers,4ACplpEqD6JIVgKrafauzs,FALSE,Let It Be Me,1kwLmeXUH7SLuEus82e2lj,0.387,0.13,7,-17.233,1,0.0275,0.767,0,0.404,0.297,88.461,audio_features,spotify:track:1kwLmeXUH7SLuEus82e2lj,https://api.spotify.com/v1/tracks/1kwLmeXUH7SLuEus82e2lj,https://api.spotify.com/v1/audio-analysis/1kwLmeXUH7SLuEus82e2lj,161267,4
30,31,1960,Jimmy Jones,7ydcRbgt0yM9etADb1Ackp,FALSE,Good Timin',33igcthkkskYSoeL6YmVs6,0.604,0.519,7,-10.142,0,0.196,0.701,0.0492,0.0861,0.949,144.999,audio_features,spotify:track:33igcthkkskYSoeL6YmVs6,https://api.spotify.com/v1/tracks/33igcthkkskYSoeL6YmVs6,https://api.spotify.com/v1/audio-analysis/33igcthkkskYSoeL6YmVs6,132347,4
31,32,1960,Bobby Darin,0EodhzA6yW1bIdD5B4tcmJ,FALSE,Beyond The Sea,2EIaO5knwUA3F2qnf9LV3S,0.521,0.516,2,-7.456,0,0.0369,0.723,0,0.257,0.574,136.483,audio_features,spotify:track:2EIaO5knwUA3F2qnf9LV3S,https://api.spotify.com/v1/tracks/2EIaO5knwUA3F2qnf9LV3S,https://api.spotify.com/v1/audio-analysis/2EIaO5knwUA3F2qnf9LV3S,172480,4
